"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"511","1074","1074","1074","0.006090183975175023","0.0037002824246883392","0.009275371208786964","1074","1074","1074","0.002786765480414033","0.001110718585550785","0.0048186383210122585"
"512","1076","1076","1076","0.0067641023080796","0.004857094958424568","0.009396950714290142","1076","1076","1076","0.0027848212979733945","0.00178192974999547","0.004125076346099377"
"513","1078","1078","1078","0.007008630409836769","0.0036541023291647434","0.012513289228081703","1078","1078","1078","0.0032203942071646454","0.001344961579889059","0.00570206344127655"
"514","1080","1080","1080","0.0069001661613583565","0.0036023836582899094","0.010117328725755215","1080","1080","1080","0.00298260540002957","0.0014920447720214725","0.0047733373939991"
"515","1082","1082","1082","0.005740535445511341","0.004682961851358414","0.007321640383452177","1082","1082","1082","0.0027858019573614003","0.0013270254712551832","0.004171558190137148"
"516","1084","1084","1084","0.006620580819435418","0.0038119282107800245","0.009822387248277664","1084","1084","1084","0.002941337984520942","0.0014161195140331984","0.004426359198987484"
"517","1086","1086","1086","0.006837336998432875","0.004756533540785313","0.012250876054167747","1086","1086","1086","0.0031922476598992945","0.0019320889841765165","0.004749824292957783"
"518","1088","1088","1088","0.007498062727972865","0.003868419211357832","0.01258096657693386","1088","1088","1088","0.0032462163013406097","0.0007888749241828918","0.004854576196521521"
"519","1090","1090","1090","0.006211146060377359","0.00264938548207283","0.009037001058459282","1090","1090","1090","0.0030498742940835654","0.0014669894007965922","0.00502956286072731"
"520","1093","1093","1093","0.00575642657931894","0.0036398775409907103","0.010962391272187233","1093","1093","1093","0.002784666733350605","0.0017035072669386864","0.004515805747359991"
"521","1095","1095","1095","0.005900439992547035","0.004262205213308334","0.009785122238099575","1095","1095","1095","0.0029131288989447056","0.0012260390212759376","0.004626994952559471"
"522","1097","1097","1097","0.005362926307134331","0.003575643291696906","0.008271905593574047","1097","1097","1097","0.002611269149929285","0.001748288981616497","0.004605513997375965"
"523","1099","1099","1099","0.0061056250240653755","0.003796530421823263","0.013694772496819496","1099","1099","1099","0.002720212878193706","0.0014108916511759162","0.005361990537494421"
"524","1101","1101","1101","0.00513226652983576","0.0036057939287275076","0.006239776965230703","1101","1101","1101","0.0023693454451858996","0.0014175906544551253","0.0032867281697690487"
"525","1103","1103","1103","0.006808296032249928","0.004015336744487286","0.012269018217921257","1103","1103","1103","0.003029639774467796","0.0010451962007209659","0.006565673276782036"
"526","1105","1105","1105","0.006125398632138968","0.0037798569537699223","0.010299040004611015","1105","1105","1105","0.002870525582693517","0.0013931276043877006","0.006792828440666199"
"527","1107","1107","1107","0.0063335905782878395","0.004153388552367687","0.00977545790374279","1107","1107","1107","0.003219190053641796","0.0014804417733103037","0.004768974147737026"
"528","1109","1109","1109","0.005653543071821332","0.0032850485295057297","0.011816169135272503","1109","1109","1109","0.0025004055933095515","0.0017930109752342105","0.003233670024201274"
"529","1111","1111","1111","0.005557249835692346","0.003353199688717723","0.00700412830337882","1111","1111","1111","0.0027581541216932237","0.0015134827699512243","0.004792867228388786"
"530","1114","1114","1114","0.006079378770664334","0.004324811510741711","0.009459570050239563","1114","1114","1114","0.0023117086151614786","0.0012397579848766327","0.004601474851369858"
"531","1116","1116","1116","0.005909331678412855","0.0036067094188183546","0.011019587516784668","1116","1116","1116","0.0031721684150397777","0.0017965147271752357","0.004551451187580824"
"532","1118","1118","1118","0.005933110695332288","0.004180811811238527","0.009258303791284561","1118","1118","1118","0.003236799070145935","0.0013995937770232558","0.006719484459608793"
"533","1120","1120","1120","0.006508139334619046","0.0037168990820646286","0.011718991212546825","1120","1120","1120","0.003171768761239946","0.0011537941172719002","0.00622913520783186"
"534","1122","1122","1122","0.005828633066266775","0.004193183965981007","0.009322788566350937","1122","1122","1122","0.0034822811488993467","0.001395891304127872","0.008671540766954422"
"535","1124","1124","1124","0.0070153068285435435","0.003784686326980591","0.011048207990825176","1124","1124","1124","0.003502485202625394","0.0017821569927036762","0.006786515936255455"
"536","1126","1126","1126","0.00625923303887248","0.004469580017030239","0.010397419333457947","1126","1126","1126","0.0030704149045050143","0.0013817353174090385","0.006346955429762602"
"537","1128","1128","1128","0.007451864890754223","0.004380335099995136","0.009949815459549427","1128","1128","1128","0.0042423849808983505","0.0017704060301184654","0.006798796355724335"
"538","1130","1130","1130","0.006416390603408218","0.00429571932181716","0.010987227782607079","1130","1130","1130","0.0028628376428969206","0.00171614158898592","0.0072091808542609215"
"539","1132","1132","1132","0.006844028946943581","0.00320383976213634","0.01177285797894001","1132","1132","1132","0.0033209351007826627","0.0012703400570899248","0.006822849623858929"
"540","1135","1135","1135","0.006302992766723037","0.004185206722468138","0.010933062061667442","1135","1135","1135","0.0031121069099754096","0.002015202771872282","0.005053998902440071"
"541","1137","1137","1137","0.007681191805750132","0.004231270402669907","0.014591425657272339","1137","1137","1137","0.003994354687165469","0.0018644401570782065","0.008459661155939102"
"542","1139","1139","1139","0.007020467589609325","0.0033886979799717665","0.00945747084915638","1139","1139","1139","0.0038545278250239788","0.0015685828402638435","0.006782951764762402"
"543","1141","1141","1141","0.00597183764912188","0.003907372709363699","0.010727538727223873","1141","1141","1141","0.002898267365526408","0.0016228712629526854","0.00540585070848465"
"544","1143","1143","1143","0.005836832383647561","0.0037184464745223522","0.011362317018210888","1143","1143","1143","0.003009972255676985","0.001570817781612277","0.005664017982780933"
"545","1145","1145","1145","0.00655073425732553","0.004438650794327259","0.009440505877137184","1145","1145","1145","0.0033571174601092933","0.0021561109460890293","0.005497144069522619"
"546","1147","1147","1147","0.006893951585516334","0.004222741350531578","0.010147090069949627","1147","1147","1147","0.0038874722318723797","0.001491711474955082","0.007246922701597214"
"547","1149","1149","1149","0.006531489710323512","0.0033354617189615965","0.010499163530766964","1149","1149","1149","0.003281932580284774","0.0014360061613842845","0.005699442233890295"
"548","1151","1151","1151","0.005634739995002747","0.003953158389776945","0.007407860364764929","1151","1151","1151","0.0025176201132126154","0.00109937135130167","0.004275629296898842"
"549","1153","1153","1153","0.006424926733598113","0.004241907969117165","0.00901035126298666","1153","1153","1153","0.0030145770870149136","0.0011301725171506405","0.006044779904186726"
"550","1156","1156","1156","0.005744451563805342","0.004515408538281918","0.009347304701805115","1156","1156","1156","0.0025711428839713334","0.0015548005467280746","0.004665829241275787"
"551","1158","1158","1158","0.005901524052023888","0.0038719279691576958","0.011903810314834118","1158","1158","1158","0.0027619250235147775","0.0013763562310487032","0.00480118952691555"
"552","1160","1160","1160","0.006521675456315279","0.00487776193767786","0.008942576125264168","1160","1160","1160","0.0030674876179546118","0.0016499049961566925","0.0052825878374278545"
"553","1162","1162","1162","0.00616869879886508","0.0034338533878326416","0.010115904733538628","1162","1162","1162","0.0028364187106490134","0.001229268149472773","0.006481151562184095"
"554","1164","1164","1164","0.00621048619505018","0.0038440932985395193","0.010221228934824467","1164","1164","1164","0.002906048111617565","0.0016369022196158767","0.005583532154560089"
"555","1166","1166","1166","0.006520396610721946","0.004190381616353989","0.011014158837497234","1166","1166","1166","0.0029978099511936305","0.001417849212884903","0.006402709987014532"
"556","1168","1168","1168","0.006585085624828934","0.004030270967632532","0.01073750015348196","1168","1168","1168","0.0029077620594762264","0.0016523005906492472","0.0061722113750875"
"557","1170","1170","1170","0.0068162164185196165","0.0035202130675315857","0.012173334136605263","1170","1170","1170","0.0030212707351893187","0.001446316484361887","0.004974022973328829"
"558","1172","1172","1172","0.006009727530181408","0.004360071383416653","0.008186843246221542","1172","1172","1172","0.003274193895049393","0.001354303676635027","0.005396388471126556"
"559","1174","1174","1174","0.004821169399656355","0.0026282432954758406","0.006671975366771221","1174","1174","1174","0.0025742702535353603","0.001226601074449718","0.004040749743580818"
"560","1177","1177","1177","0.0063870809972286224","0.004777848720550537","0.009095801040530205","1177","1177","1177","0.002917284076102078","0.001259606215171516","0.005587538704276085"
"561","1179","1179","1179","0.005456973658874631","0.003977056127041578","0.008233357220888138","1179","1179","1179","0.0026438145083375274","0.0013578877551481128","0.005943994969129562"
"562","1181","1181","1181","0.006479270663112402","0.004154556430876255","0.011098342947661877","1181","1181","1181","0.002804960880894214","0.001373782055452466","0.005960456095635891"
"563","1183","1183","1183","0.006588318315334618","0.003445720998570323","0.010940499603748322","1183","1183","1183","0.0035024631768465044","0.0015452088555321097","0.006907275877892971"
"564","1185","1185","1185","0.006561012007296085","0.0040110875852406025","0.012542013078927994","1185","1185","1185","0.003099356242455542","0.0013411147519946098","0.007264059968292713"
"565","1187","1187","1187","0.0058390350546687845","0.004029201343655586","0.011553844437003136","1187","1187","1187","0.002929849410429597","0.0014986067544668913","0.006514897104352713"
"566","1189","1189","1189","0.005328388791531325","0.0027870028279721737","0.009331813082098961","1189","1189","1189","0.002715832833200693","0.0009987647645175457","0.0047699930146336555"
"567","1191","1191","1191","0.006326034897938371","0.003914539702236652","0.0092009287327528","1191","1191","1191","0.003144389926455915","0.0017130505293607712","0.005121801979839802"
"568","1193","1193","1193","0.007290451508015394","0.004434111528098583","0.01165759563446045","1193","1193","1193","0.003206460899673402","0.0017534231301397085","0.0056593939661979675"
"569","1195","1195","1195","0.005513883614912629","0.003347901627421379","0.010709777474403381","1195","1195","1195","0.00231900418875739","0.0014001603703945875","0.0049136048182845116"
"570","1198","1198","1198","0.005869598919525742","0.004459897056221962","0.008342297747731209","1198","1198","1198","0.0026431956444866954","0.0014196208212524652","0.0038597022648900747"
"571","1200","1200","1200","0.006737800547853112","0.00391356460750103","0.010283973067998886","1200","1200","1200","0.0036788476863875985","0.0014314898289740086","0.006482159718871117"
"572","1202","1202","1202","0.005817793169990182","0.004771806765347719","0.008137127384543419","1202","1202","1202","0.0023827528348192573","0.0017452652100473642","0.003241213969886303"
"573","1204","1204","1204","0.006734614493325353","0.004225221462547779","0.011085351929068565","1204","1204","1204","0.003955554962158203","0.0013687328901141882","0.008108318783342838"
"574","1206","1206","1206","0.006857677362859249","0.00536118820309639","0.01069343276321888","1206","1206","1206","0.0037733863340690733","0.0019749244675040245","0.006184539757668972"
"575","1208","1208","1208","0.00597289209254086","0.003887483384460211","0.010536467656493187","1208","1208","1208","0.0032189739402383568","0.0015283131506294012","0.0065267267636954784"
"576","1210","1210","1210","0.006713982089422643","0.0034472409170120955","0.011035437695682049","1210","1210","1210","0.0031020167632959785","0.001667055650614202","0.006958807818591595"
"577","1212","1212","1212","0.005821489216759801","0.003009564708918333","0.010405564680695534","1212","1212","1212","0.0030225600814446805","0.0014258136507123709","0.004120873752981424"
"578","1214","1214","1214","0.005693606240674854","0.004060891456902027","0.009532378986477852","1214","1214","1214","0.0027814102708362044","0.0011209715157747269","0.00386981014162302"
"579","1216","1216","1216","0.005789316608570516","0.0034665612038224936","0.008905014023184776","1216","1216","1216","0.0028791939024813474","0.0015513580292463303","0.005191050935536623"
"580","1219","1219","1219","0.005855027260258794","0.0038493755273520947","0.008437113836407661","1219","1219","1219","0.0031627147924154996","0.0016360420268028975","0.004883024841547012"
"581","1221","1221","1221","0.005839697574265302","0.003808202687650919","0.01023661158978939","1221","1221","1221","0.0030429473146796225","0.0011228373041376472","0.005545215215533972"
"582","1223","1223","1223","0.005603621387854219","0.0037594749592244625","0.010252892971038818","1223","1223","1223","0.0026062696939334272","0.0015306901186704636","0.003996039740741253"
"583","1225","1225","1225","0.00449453410692513","0.003650424536317587","0.00530078774318099","1225","1225","1225","0.0023300141503568737","0.0008927408489398658","0.004011292010545731"
"584","1227","1227","1227","0.004940753220580518","0.0030822556000202894","0.0071537084877491","1227","1227","1227","0.002126443444285542","0.0011184862814843655","0.003766954643651843"
"585","1229","1229","1229","0.005356990220025182","0.004021703731268644","0.008304260671138763","1229","1229","1229","0.002140905475243926","0.0012812208151444793","0.0033517766278237104"
"586","1231","1231","1231","0.004955123807303607","0.003483131527900696","0.0071013085544109344","1231","1231","1231","0.002506065263878554","0.0011701087933033705","0.003901916556060314"
"587","1233","1233","1233","0.005882594967260957","0.0037075760774314404","0.008614590391516685","1233","1233","1233","0.002947444643359631","0.0013891488779336214","0.004937770776450634"
"588","1235","1235","1235","0.0067450822796672584","0.004623360466212034","0.00902726873755455","1235","1235","1235","0.003850041585974395","0.0020219627767801285","0.006050602532923222"
"589","1237","1237","1237","0.006387422932311893","0.004031372256577015","0.010030508041381836","1237","1237","1237","0.003108250838704407","0.0012716797646135092","0.00581634696573019"
"590","1240","1240","1240","0.005048102466389537","0.0032162400893867016","0.00847719144076109","1240","1240","1240","0.0024992768885567784","0.001804104307666421","0.004027749411761761"
"591","1242","1242","1242","0.0047759445616975425","0.003432150697335601","0.006661353632807732","1242","1242","1242","0.0029209064785391094","0.0013238138053566217","0.0065754735842347145"
"592","1244","1244","1244","0.006333449040539563","0.0036881237756460905","0.009608369320631027","1244","1244","1244","0.003285571082960814","0.0017101335106417537","0.0054359170608222485"
"593","1246","1246","1246","0.005683946423232555","0.003917177207767963","0.011509854346513748","1246","1246","1246","0.002710548392497003","0.0013419815804809332","0.005816712509840727"
"594","1248","1248","1248","0.005838158633559942","0.0037077968008816242","0.010083897970616817","1248","1248","1248","0.002885267836973071","0.0014564137673005462","0.004988112486898899"
"595","1250","1250","1250","0.006472309259697795","0.004144920036196709","0.00972120650112629","1250","1250","1250","0.003207555180415511","0.001140887150540948","0.006625153124332428"
"596","1252","1252","1252","0.005586606962606311","0.003586219623684883","0.0084508266299963","1252","1252","1252","0.0030423666816204787","0.0013897463213652372","0.006312455050647259"
"597","1254","1254","1254","0.006594450259581208","0.003837150987237692","0.009849685244262218","1254","1254","1254","0.002914087113458663","0.0012388237519189715","0.005057012662291527"
"598","1256","1256","1256","0.004976600455120206","0.0036366251297295094","0.00638986099511385","1256","1256","1256","0.0027015363331884144","0.0014120880514383316","0.004407522268593311"
"599","1258","1258","1258","0.00529641720931977","0.0033883077558130026","0.008856707252562046","1258","1258","1258","0.0029002663679420946","0.0012091941898688674","0.0047963447868824005"
"600","1261","1261","1261","0.006348711485043168","0.00390443904325366","0.01064145378768444","1261","1261","1261","0.0035329111036844552","0.0013915849849581718","0.006589870899915695"
"601","1263","1263","1263","0.00609843407291919","0.003795253811404109","0.008081063628196716","1263","1263","1263","0.003096296766307205","0.0012220155913382769","0.005948377773165703"
"602","1265","1265","1265","0.00583793877158314","0.0030889955814927816","0.01073911041021347","1265","1265","1265","0.003206831484567374","0.0010775927221402526","0.007288344204425812"
"603","1267","1267","1267","0.0056203204905614255","0.0033801263198256493","0.008559232577681541","1267","1267","1267","0.0031180935795418916","0.0017076436197385192","0.005296297371387482"
"604","1269","1269","1269","0.005835994984954596","0.0038903006352484226","0.010598324239253998","1269","1269","1269","0.0023908974952064456","0.0011285224463790655","0.004382988438010216"
"605","1271","1271","1271","0.005677875503897667","0.003290534019470215","0.007928572595119476","1271","1271","1271","0.0031520384596660732","0.0013420776231214404","0.011285628192126751"
"606","1273","1273","1273","0.00590781825594604","0.003056444227695465","0.009385380893945694","1273","1273","1273","0.002992545790039003","0.0011129415361210704","0.00498588290065527"
"607","1275","1275","1275","0.005491556972265244","0.00392052810639143","0.009278304874897003","1275","1275","1275","0.00307911338750273","0.001745479879900813","0.005049185361713171"
"608","1277","1277","1277","0.006611524219624698","0.003899376606568694","0.010694442316889763","1277","1277","1277","0.00347722478909418","0.0012116297148168087","0.005234193056821823"
"609","1279","1279","1279","0.0055230419849976896","0.0038960787933319807","0.009181579574942589","1279","1279","1279","0.003537825809326023","0.001592501299455762","0.007113311439752579"
"610","1282","1282","1282","0.0050845897756516935","0.002862360095605254","0.008992329239845276","1282","1282","1282","0.002935330756008625","0.001209300011396408","0.0075246538035571575"
"611","1284","1284","1284","0.005363377509638667","0.0040765078738331795","0.007500670850276947","1284","1284","1284","0.0025581898633390667","0.0016369465738534927","0.0037827561609447002"
"612","1286","1286","1286","0.0054237339179962875","0.0033963676542043686","0.007293832954019308","1286","1286","1286","0.0029159368830733003","0.0012973261764273047","0.005366812460124493"
"613","1288","1288","1288","0.005218146089464426","0.003936168737709522","0.007301800884306431","1288","1288","1288","0.002210782340262085","0.0012796338414773345","0.0033230315893888474"
"614","1290","1290","1290","0.006615304155275226","0.004330452997237444","0.009213557466864586","1290","1290","1290","0.0033243637764826415","0.001055931206792593","0.006917990744113922"
"615","1292","1292","1292","0.004501126334071159","0.003351885359734297","0.005589782260358334","1292","1292","1292","0.0024951581726782024","0.0009623601799830794","0.003960064612329006"
"616","1294","1294","1294","0.006758118327707052","0.00458906963467598","0.012558444403111935","1294","1294","1294","0.0031473707291297614","0.0016508916160091758","0.005835685878992081"
"617","1296","1296","1296","0.004950713855214417","0.0036463839933276176","0.006861220579594374","1296","1296","1296","0.002167188923340291","0.0016440183389931917","0.002990733366459608"
"618","1298","1298","1298","0.007581466156989336","0.0055161891505122185","0.011041244491934776","1298","1298","1298","0.003995510865934193","0.002836262807250023","0.005495853256434202"
"619","1300","1300","1300","0.005472282064147294","0.003265388309955597","0.009318473748862743","1300","1300","1300","0.0027960511040873827","0.001163910492323339","0.00623768474906683"
"620","1303","1303","1303","0.0052237023366615174","0.003737841499969363","0.008317559026181698","1303","1303","1303","0.002556616917718202","0.001173552474938333","0.005827294196933508"
"621","1305","1305","1305","0.005052140075713396","0.003091048449277878","0.007668489124625921","1305","1305","1305","0.0022816790733486414","0.0012435264652594924","0.0034756797831505537"
"622","1307","1307","1307","0.004654463147744536","0.0032476787455379963","0.005746835842728615","1307","1307","1307","0.0021952679264359174","0.000866027781739831","0.0036561437882483006"
"623","1309","1309","1309","0.006610492849722505","0.0029705441556870937","0.012001062743365765","1309","1309","1309","0.0032725714961998166","0.0014537353999912739","0.005507183261215687"
"624","1311","1311","1311","0.005940240947529674","0.0039757234044373035","0.010400699451565742","1311","1311","1311","0.003020164859481156","0.0010454747825860977","0.005079120397567749"
"625","1313","1313","1313","0.005025766929611564","0.0026288474909961224","0.006846507545560598","1313","1313","1313","0.001863387890625745","0.0012697523925453424","0.0026250898372381926"
"626","1315","1315","1315","0.0046920073218643665","0.002718441653996706","0.008098317310214043","1315","1315","1315","0.0027904578018933535","0.0013346276246011257","0.005111547186970711"
"627","1317","1317","1317","0.005173399834893644","0.0026982189156115055","0.007477558217942715","1317","1317","1317","0.0024275886826217175","0.0011004640255123377","0.004878336563706398"
"628","1319","1319","1319","0.005441836104728282","0.0024495350662618876","0.010701049119234085","1319","1319","1319","0.0022889050305821","0.0015544448979198933","0.0037263657432049513"
"629","1321","1321","1321","0.006264690775424242","0.003733862191438675","0.009282015264034271","1321","1321","1321","0.003100617392919958","0.0017763390205800533","0.004512369632720947"
"630","1324","1324","1324","0.005587700079195202","0.003631025552749634","0.009084252640604973","1324","1324","1324","0.0028419930255040526","0.0010058744810521603","0.005416227038949728"
"631","1326","1326","1326","0.004863713146187365","0.0034191329032182693","0.009004367515444756","1326","1326","1326","0.0024013127898797394","0.0010705816093832254","0.004017625004053116"
"632","1328","1328","1328","0.005064565199427306","0.003352973610162735","0.008298903703689575","1328","1328","1328","0.002409399708267301","0.0011492425110191107","0.005347175057977438"
"633","1330","1330","1330","0.005381638742983341","0.003158802632242441","0.009915586560964584","1330","1330","1330","0.0028164369403384628","0.0014770881971344352","0.004614425823092461"
"634","1332","1332","1332","0.005004296614788473","0.002901982283219695","0.008473752066493034","1332","1332","1332","0.0022841465193778276","0.0010316791012883186","0.006457570008933544"
"635","1334","1334","1334","0.005351592134684324","0.003380028298124671","0.008320251479744911","1334","1334","1334","0.003073964943177998","0.0008081819396466017","0.005639064125716686"
"636","1336","1336","1336","0.0055047110188752415","0.002222745679318905","0.010576603934168816","1336","1336","1336","0.002789584395941347","0.001019397983327508","0.006841910071671009"
"637","1338","1338","1338","0.005731787113472819","0.0033134259283542633","0.009284104220569134","1338","1338","1338","0.0024630164145492016","0.0010592713952064514","0.0034804376773536205"
"638","1340","1340","1340","0.005610069283284247","0.003493774449452758","0.01021113432943821","1340","1340","1340","0.002887301938608289","0.0014021301176398993","0.00476019736379385"
"639","1342","1342","1342","0.006026508449576795","0.0034788851626217365","0.009648298844695091","1342","1342","1342","0.0029732411145232617","0.0014521535485982895","0.005277540534734726"
"640","1345","1345","1345","0.005647263489663601","0.003611932275816798","0.00925125740468502","1345","1345","1345","0.002358070749323815","0.0009515981655567884","0.004371692426502705"
"641","1347","1347","1347","0.005832836008630693","0.0037558653857558966","0.00975065492093563","1347","1347","1347","0.002582196786534041","0.0018415505765005946","0.004104250110685825"
"642","1349","1349","1349","0.00537665078882128","0.0034442096948623657","0.00843978114426136","1349","1349","1349","0.002639313240069896","0.0010078451596200466","0.004437697120010853"
"643","1351","1351","1351","0.005381270381622017","0.0036532634403556585","0.00870632752776146","1351","1351","1351","0.002221261116210371","0.0012825540034100413","0.00438107131049037"
"644","1353","1353","1353","0.005677152355201542","0.0030051316134631634","0.009435786865651608","1353","1353","1353","0.0025060684129130095","0.0008781614596955478","0.006259821355342865"
"645","1355","1355","1355","0.004886782797984779","0.003847394837066531","0.008469784632325172","1355","1355","1355","0.00249436036683619","0.0013051768764853477","0.00378161808475852"
"646","1357","1357","1357","0.005057759908959269","0.003179339226335287","0.010783970355987549","1357","1357","1357","0.0026403300114907326","0.0016123278765007854","0.00460778409615159"
"647","1359","1359","1359","0.0053110315930098295","0.002783809555694461","0.010807955637574196","1359","1359","1359","0.002593747607897967","0.0011077054077759385","0.005524086765944958"
"648","1361","1361","1361","0.004259575717151165","0.0032217258121818304","0.005019129253923893","1361","1361","1361","0.0018489081296138466","0.0007080230861902237","0.0030917064286768436"
"649","1363","1363","1363","0.005047896201722324","0.0032359426841139793","0.009168576449155807","1363","1363","1363","0.002528881817124784","0.0012902849121019244","0.005775413941591978"
"650","1366","1366","1366","0.004531431919895112","0.0028313379734754562","0.007675615604966879","1366","1366","1366","0.0021652972616720946","0.0009519766899757087","0.004725761711597443"
"651","1368","1368","1368","0.006029988313093782","0.003941008821129799","0.008604757487773895","1368","1368","1368","0.0027139007928781212","0.0015876912511885166","0.0046305241994559765"
"652","1370","1370","1370","0.00516490014269948","0.0037865731865167618","0.00735496124252677","1370","1370","1370","0.0034602439729496835","0.0021597910672426224","0.005783712025731802"
"653","1372","1372","1372","0.005812117480672896","0.0036225139629095793","0.008361294865608215","1372","1372","1372","0.0027684288332238795","0.0014602155424654484","0.0044867126271128654"
"654","1374","1374","1374","0.006107281777076423","0.0037948056124150753","0.011179469525814056","1374","1374","1374","0.0030597921228036284","0.001346399076282978","0.0055173649452626705"
"655","1376","1376","1376","0.004421385983005166","0.0024496777914464474","0.006270808167755604","1376","1376","1376","0.0024891277425922453","0.0013501419452950358","0.006156047806143761"
"656","1378","1378","1378","0.004559715022332966","0.002463094424456358","0.00684407539665699","1378","1378","1378","0.002298605546820909","0.001134426100179553","0.004049276001751423"
"657","1380","1380","1380","0.004786431323736906","0.0028225926216691732","0.008493383415043354","1380","1380","1380","0.002339262061286718","0.0011685527861118317","0.003906087949872017"
"658","1382","1382","1382","0.004488041205331683","0.0027470241766422987","0.007248700596392155","1382","1382","1382","0.002323276060633361","0.0011792079312726855","0.00407337537035346"
"659","1384","1384","1384","0.004908282100223005","0.0032829376868903637","0.008769592270255089","1384","1384","1384","0.002362924860790372","0.001106461975723505","0.003968809265643358"
"660","1387","1387","1387","0.004293761309236288","0.003327570855617523","0.005593578331172466","1387","1387","1387","0.0022373734042048453","0.0016450751572847366","0.003673439845442772"
"661","1389","1389","1389","0.004619471286423505","0.0032898839563131332","0.008934879675507545","1389","1389","1389","0.00276167003903538","0.0013694282388314605","0.006336742080748081"
"662","1391","1391","1391","0.0046871182508766655","0.003115987405180931","0.007573889102786779","1391","1391","1391","0.0023416393785737457","0.0011105234734714031","0.003360046073794365"
"663","1393","1393","1393","0.004808920249342918","0.0030784558039158583","0.010691095143556595","1393","1393","1393","0.00264883617637679","0.0012050890363752842","0.005570009350776672"
"664","1395","1395","1395","0.0046618063235655425","0.0031500067561864853","0.007552258670330048","1395","1395","1395","0.0027401532395742835","0.0014855386689305305","0.004750960506498814"
"665","1397","1397","1397","0.004883519071154296","0.003349549137055874","0.00648106262087822","1397","1397","1397","0.0026157098822295667","0.0012621339410543442","0.004476714879274368"
"666","1399","1399","1399","0.00443424228578806","0.0028985068202018738","0.006164073012769222","1399","1399","1399","0.002032420027535409","0.0011933145578950644","0.0034028138034045696"
"667","1401","1401","1401","0.004835506132803857","0.003084414405748248","0.011058691889047623","1401","1401","1401","0.0023992043687030675","0.001127608586102724","0.0047812629491090775"
"668","1403","1403","1403","0.005414736364036799","0.003569710534065962","0.009013529866933823","1403","1403","1403","0.0024468120012898","0.0009277813951484859","0.005457201506942511"
"669","1405","1405","1405","0.004540690337307751","0.0034956715535372496","0.007453802041709423","1405","1405","1405","0.0016237583709880709","0.0009890964720398188","0.002615801990032196"
"670","1408","1408","1408","0.005805855919606984","0.002906271954998374","0.008474025875329971","1408","1408","1408","0.002650386840105057","0.0011351011926308274","0.005164210218936205"
"671","1410","1410","1410","0.004714750940911472","0.002717578550800681","0.007939977571368217","1410","1410","1410","0.0023268736666068436","0.0007113160099834204","0.0038215606473386288"
"672","1412","1412","1412","0.004709407803602517","0.0028572585433721542","0.007081576623022556","1412","1412","1412","0.002208308345871046","0.0009091873071156442","0.004911541938781738"
"673","1414","1414","1414","0.004493634263053536","0.002670805435627699","0.009147901087999344","1414","1414","1414","0.002337777829961851","0.000950254441704601","0.005168635863810778"
"674","1416","1416","1416","0.005225744401104748","0.0025329082272946835","0.008609302341938019","1416","1416","1416","0.002141284930985421","0.00103747786488384","0.005271085537970066"
"675","1418","1418","1418","0.004437971673905849","0.0030998573638498783","0.006359153427183628","1418","1418","1418","0.001971649006009102","0.001150490832515061","0.0029572013299912214"
"676","1420","1420","1420","0.005317299300804735","0.00325296213850379","0.009277290664613247","1420","1420","1420","0.002419966203160584","0.0011256163707002997","0.0037420920561999083"
"677","1422","1422","1422","0.006054923543706537","0.003502923995256424","0.012121468782424927","1422","1422","1422","0.003013358684256673","0.0014979285188019276","0.0048193009570240974"
"678","1424","1424","1424","0.0047702708980068564","0.002972142770886421","0.008456128649413586","1424","1424","1424","0.0023848576878663153","0.0008557205437682569","0.005201535299420357"
"679","1426","1426","1426","0.005593067710287869","0.0035984672140330076","0.008931293152272701","1426","1426","1426","0.0026775909587740897","0.001098461216315627","0.004906077869236469"
"680","1429","1429","1429","0.005002767103724182","0.00278879189863801","0.010189181193709373","1429","1429","1429","0.002262160333339125","0.0012891198275610805","0.004081015475094318"
"681","1431","1431","1431","0.005037270253524184","0.0031523159705102444","0.0069613829255104065","1431","1431","1431","0.00247057254309766","0.0009154753643088043","0.004111868795007467"
"682","1433","1433","1433","0.0058914624154567715","0.0037469174712896347","0.008873950690031052","1433","1433","1433","0.0025011622114107014","0.001388269360177219","0.00404314324259758"
"683","1435","1435","1435","0.005047647561877966","0.0034574854653328657","0.007768898271024227","1435","1435","1435","0.002500994800357148","0.0007804573397152126","0.004141182638704777"
"684","1437","1437","1437","0.005221429793164134","0.0030424688011407852","0.008897150866687298","1437","1437","1437","0.0022874084068462254","0.0011624519247561693","0.003641037968918681"
"685","1439","1439","1439","0.005651187221519649","0.0031102884095162153","0.008934322744607925","1439","1439","1439","0.0030709055135957897","0.0014460741076618433","0.005243345629423857"
"686","1441","1441","1441","0.004702830594033003","0.0025079119950532913","0.006789453327655792","1441","1441","1441","0.001894992869347334","0.001020121737383306","0.0034081577323377132"
