"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"537","1128","1128","1128","0.08318731188774109","0.05377000570297241","0.12233372032642365","1128","1128","1128","0.047173102386295795","0.02528967335820198","0.10708481818437576","1128","1128","1128","0.002725387387908995","0.0012468122877180576","0.0046591442078351974"
"538","1130","1130","1130","0.08337365128099919","0.0610620491206646","0.11057528853416443","1130","1130","1130","0.048864607512950894","0.03204897791147232","0.09774928539991379","1130","1130","1130","0.001995919062756002","0.001055310945957899","0.004369338043034077"
"539","1132","1132","1132","0.08969196081161498","0.062411047518253326","0.11542174965143204","1132","1132","1132","0.03924146797508001","0.023578742519021034","0.05627312511205673","1132","1132","1132","0.0024561607744544743","0.0010364667978137732","0.005390962585806847"
"540","1135","1135","1135","0.08794803470373154","0.051898449659347534","0.18944203853607178","1135","1135","1135","0.03840228989720344","0.022320324555039406","0.0773472785949707","1135","1135","1135","0.0022970096091739834","0.00114391278475523","0.004699724726378918"
"541","1137","1137","1137","0.08762748017907143","0.0697709321975708","0.13890473544597626","1137","1137","1137","0.04057674054056406","0.026680216193199158","0.07158921658992767","1137","1137","1137","0.0025544692878611388","0.0008821849478408694","0.004363414831459522"
"542","1139","1139","1139","0.08777847327291965","0.05104842782020569","0.14332076907157898","1139","1139","1139","0.043293296545743945","0.031696777790784836","0.06559678912162781","1139","1139","1139","0.0023293635342270134","0.0006653220625594258","0.003981065936386585"
"543","1141","1141","1141","0.07374047264456748","0.04570188373327255","0.10194677114486694","1141","1141","1141","0.03306978102773428","0.02018878236413002","0.05994534492492676","1141","1141","1141","0.0018719206214882433","0.0012266503181308508","0.003743449691683054"
"544","1143","1143","1143","0.0894522212445736","0.06904721260070801","0.14073678851127625","1143","1143","1143","0.04127691797912121","0.021048778668045998","0.07142214477062225","1143","1143","1143","0.0017167460173368454","0.0009829401969909668","0.003670858219265938"
"545","1145","1145","1145","0.08072880581021309","0.06349100917577744","0.11516033113002777","1145","1145","1145","0.035823591984808445","0.022638216614723206","0.05648909509181976","1145","1145","1145","0.0025445174775086342","0.0009330338798463345","0.003919376991689205"
"546","1147","1147","1147","0.08026598766446114","0.04311230033636093","0.11881422996520996","1147","1147","1147","0.03387071508914232","0.01699160784482956","0.04454773664474487","1147","1147","1147","0.0022376630222424865","0.0009387774625793099","0.00568814342841506"
"547","1149","1149","1149","0.0926961712539196","0.05833809822797775","0.17751505970954895","1149","1149","1149","0.03927434738725424","0.02519029751420021","0.09800812602043152","1149","1149","1149","0.0022743350826203825","0.0007921736687421799","0.004388681147247553"
"548","1151","1151","1151","0.08966968208551407","0.05947995185852051","0.19145619869232178","1151","1151","1151","0.04042234607040882","0.02340882271528244","0.0857616439461708","1151","1151","1151","0.001700470270588994","0.0007085562101565301","0.0033016614615917206"
"549","1153","1153","1153","0.09785786010324955","0.05477670207619667","0.21112696826457977","1153","1153","1153","0.03624211680144072","0.026078132912516594","0.05130504444241524","1153","1153","1153","0.002207817928865552","0.000900980900041759","0.005713614169508219"
"550","1156","1156","1156","0.07703315317630768","0.05101100355386734","0.11125735193490982","1156","1156","1156","0.04174323119223118","0.02673448994755745","0.060367174446582794","1156","1156","1156","0.002065416472032666","0.0009816562524065375","0.0036023403517901897"
"551","1158","1158","1158","0.0820660974830389","0.05179005116224289","0.14826710522174835","1158","1158","1158","0.05004128534346819","0.025576723739504814","0.08312250673770905","1158","1158","1158","0.0016200468118768186","0.0007645972655154765","0.0028764279559254646"
"552","1160","1160","1160","0.09320635944604874","0.04891381412744522","0.1962452232837677","1160","1160","1160","0.048206247948110105","0.021032778546214104","0.08705009520053864","1160","1160","1160","0.0017732843465637417","0.0007953140884637833","0.002912771888077259"
"553","1162","1162","1162","0.08986209928989411","0.05812372267246246","0.1603948473930359","1162","1162","1162","0.04217232819646597","0.023375948891043663","0.09668900072574615","1162","1162","1162","0.0016588361700996756","0.0005630624364130199","0.004868881311267614"
"554","1164","1164","1164","0.09687753096222877","0.057965151965618134","0.15043705701828003","1164","1164","1164","0.04557310324162245","0.025350160896778107","0.07367084175348282","1164","1164","1164","0.0015932045411318541","0.0009494216064922512","0.0025902572087943554"
"555","1166","1166","1166","0.10143209397792816","0.06153891980648041","0.15714389085769653","1166","1166","1166","0.04568462371826172","0.02467520907521248","0.0758666843175888","1166","1166","1166","0.0017399594420567156","0.0010429006069898605","0.0038501734379678965"
"556","1168","1168","1168","0.08741531670093536","0.06465493142604828","0.12933312356472015","1168","1168","1168","0.05515488274395466","0.026263806968927383","0.16505193710327148","1168","1168","1168","0.001715178490849212","0.0009170067496597767","0.004652487114071846"
"557","1170","1170","1170","0.07604941166937351","0.05666337162256241","0.10343420505523682","1170","1170","1170","0.048923075571656226","0.025934094563126564","0.12305290251970291","1170","1170","1170","0.0020591062726452946","0.0007116367341950536","0.003975255880504847"
"558","1172","1172","1172","0.09621542245149613","0.07136675715446472","0.14661133289337158","1172","1172","1172","0.04637922756373882","0.026346083730459213","0.1437470018863678","1172","1172","1172","0.0019355616823304445","0.0007214276702143252","0.003390456084161997"
"559","1174","1174","1174","0.1008063204586506","0.06657936424016953","0.15964573621749878","1174","1174","1174","0.0426210219040513","0.02703266032040119","0.06149273365736008","1174","1174","1174","0.00115285727661103","0.0005062810378149152","0.0023617108818143606"
"560","1177","1177","1177","0.08421838581562043","0.04855947941541672","0.12028412520885468","1177","1177","1177","0.039455645345151426","0.024479422718286514","0.0808967724442482","1177","1177","1177","0.0017177294823341072","0.0009347705636173487","0.0031790919601917267"
"561","1179","1179","1179","0.09218220226466656","0.05500981584191322","0.13156092166900635","1179","1179","1179","0.04978010766208172","0.01766272261738777","0.2041742205619812","1179","1179","1179","0.0018587216327432543","0.000791863480117172","0.004167208448052406"
"562","1181","1181","1181","0.09830821827054023","0.06275229156017303","0.15893715620040894","1181","1181","1181","0.042375700548291206","0.02660762146115303","0.08553972840309143","1181","1181","1181","0.0017122046905569733","0.0008195898262783885","0.00393774826079607"
"563","1183","1183","1183","0.08546142429113388","0.06493695080280304","0.13331402838230133","1183","1183","1183","0.041467684879899026","0.024248259142041206","0.06782979518175125","1183","1183","1183","0.0020704413182102144","0.001170191797427833","0.004920239560306072"
"564","1185","1185","1185","0.0737243939191103","0.058916304260492325","0.08803758025169373","1185","1185","1185","0.03756807390600443","0.024649808183312416","0.056321874260902405","1185","1185","1185","0.0018493091105483473","0.0006785143632441759","0.003476592944934964"
"565","1187","1187","1187","0.08288687765598297","0.06680985540151596","0.14737972617149353","1187","1187","1187","0.04972294233739376","0.020778704434633255","0.12802109122276306","1187","1187","1187","0.002034575806465","0.0008293965365737677","0.006322987377643585"
"566","1189","1189","1189","0.0905760608613491","0.05490170419216156","0.1630733162164688","1189","1189","1189","0.048768715001642704","0.026455257087945938","0.08590888977050781","1189","1189","1189","0.0016589378996286542","0.0009412677609361708","0.0027664420194923878"
"567","1191","1191","1191","0.09016430713236331","0.05409926548600197","0.13524147868156433","1191","1191","1191","0.03411777950823307","0.021630868315696716","0.048095040023326874","1191","1191","1191","0.0018265153921674937","0.0007527670240961015","0.0030229929834604263"
"568","1193","1193","1193","0.08149663731455803","0.05853051692247391","0.10916688293218613","1193","1193","1193","0.03940862789750099","0.023699626326560974","0.06687217950820923","1193","1193","1193","0.002347724232822657","0.0009319193195551634","0.005809351801872253"
"569","1195","1195","1195","0.08990860767662526","0.05176324397325516","0.15427044034004211","1195","1195","1195","0.0445307619869709","0.027290798723697662","0.06284484267234802","1195","1195","1195","0.0016245936625637115","0.0005432477919384837","0.0029837251640856266"
"570","1198","1198","1198","0.08357688337564469","0.06314986944198608","0.12509943544864655","1198","1198","1198","0.039229119941592214","0.021511223167181015","0.058431677520275116","1198","1198","1198","0.0017012368596624583","0.0007150333840399981","0.0034826835617423058"
"571","1200","1200","1200","0.09110059291124344","0.06584931910037994","0.16161178052425385","1200","1200","1200","0.04094395060092211","0.01992042362689972","0.07538089156150818","1200","1200","1200","0.002191177976783365","0.0008735352894291282","0.003956458531320095"
"572","1202","1202","1202","0.08439370915293694","0.05678459256887436","0.11007674783468246","1202","1202","1202","0.05111128911375999","0.025059767067432404","0.0899055078625679","1202","1202","1202","0.001599177741445601","0.0008120673010125756","0.002602726686745882"
"573","1204","1204","1204","0.0787894107401371","0.06255829334259033","0.11675876379013062","1204","1204","1204","0.034091805852949617","0.020589129999279976","0.045704007148742676","1204","1204","1204","0.0022220312850549815","0.001098621403798461","0.005833779461681843"
"574","1206","1206","1206","0.09728599190711976","0.06893102079629898","0.15414710342884064","1206","1206","1206","0.04047839343547821","0.026211688295006752","0.0734972357749939","1206","1206","1206","0.002454453601967543","0.0013392770197242498","0.003904372453689575"
"575","1208","1208","1208","0.09852749705314637","0.06611227989196777","0.16547730565071106","1208","1208","1208","0.0362133065238595","0.01740729995071888","0.06820835918188095","1208","1208","1208","0.0019370267982594669","0.0007309033535420895","0.003405460622161627"
"576","1210","1210","1210","0.07959718406200408","0.0531652495265007","0.11800257861614227","1210","1210","1210","0.033338611200451854","0.020897578448057175","0.0472867488861084","1210","1210","1210","0.0019462263793684543","0.0009872423252090812","0.003097088076174259"
"577","1212","1212","1212","0.08479317910969257","0.06110484525561333","0.10491849482059479","1212","1212","1212","0.03793696314096451","0.021631624549627304","0.05754625424742699","1212","1212","1212","0.0022224541869945826","0.000979252508841455","0.004808063618838787"
"578","1214","1214","1214","0.09788633957505226","0.05541767179965973","0.15977200865745544","1214","1214","1214","0.05469284914433956","0.023611679673194885","0.15210293233394623","1214","1214","1214","0.001626529428176582","0.0007342472090385854","0.003026430495083332"
"579","1216","1216","1216","0.09126497395336627","0.061948273330926895","0.1555815041065216","1216","1216","1216","0.0307240916416049","0.024459630250930786","0.040404073894023895","1216","1216","1216","0.0015888404741417617","0.0006624290836043656","0.0028676469810307026"
"580","1219","1219","1219","0.09776750355958938","0.05012807250022888","0.17442184686660767","1219","1219","1219","0.042795106396079065","0.024476049467921257","0.07643406093120575","1219","1219","1219","0.002034674794413149","0.001051040249876678","0.0030003474093973637"
"581","1221","1221","1221","0.0871158592402935","0.06323175132274628","0.1417192816734314","1221","1221","1221","0.04133921265602112","0.027695078402757645","0.0681290403008461","1221","1221","1221","0.001984264689963311","0.0007066608523018658","0.003952451981604099"
"582","1223","1223","1223","0.09816187024116516","0.06266133487224579","0.1438196897506714","1223","1223","1223","0.040565315447747705","0.020821161568164825","0.07826939225196838","1223","1223","1223","0.0016940911067649723","0.0006497338181361556","0.002984316786751151"
"583","1225","1225","1225","0.08590088225901127","0.05224912241101265","0.13957461714744568","1225","1225","1225","0.04251152966171503","0.023731712251901627","0.06726796925067902","1225","1225","1225","0.001535564783262089","0.000721620861440897","0.0029338952153921127"
"584","1227","1227","1227","0.0833458036184311","0.05954655259847641","0.11513756215572357","1227","1227","1227","0.0413962334394455","0.023506907746195793","0.06974765658378601","1227","1227","1227","0.0011993122869171202","0.0006001767469570041","0.001933487132191658"
"585","1229","1229","1229","0.0879488818347454","0.060577891767024994","0.14905019104480743","1229","1229","1229","0.046323506906628606","0.019922465085983276","0.07334771752357483","1229","1229","1229","0.0016039999667555095","0.0008121916907839477","0.0027886279858648777"
"586","1231","1231","1231","0.08024135902523995","0.0532817542552948","0.11441577970981598","1231","1231","1231","0.04234737530350685","0.01948462426662445","0.10615204274654388","1231","1231","1231","0.0012826682417653502","0.0006770762847736478","0.002970890374854207"
"587","1233","1233","1233","0.08694806769490242","0.055342793464660645","0.12706950306892395","1233","1233","1233","0.037558037973940375","0.020956721156835556","0.05005569010972977","1233","1233","1233","0.0019038105790968984","0.0006506435456685722","0.002856550272554159"
"588","1235","1235","1235","0.09269880466163158","0.056647997349500656","0.1386815756559372","1235","1235","1235","0.04263909161090851","0.024591002613306046","0.08630416542291641","1235","1235","1235","0.001946245413273573","0.0012276872294023633","0.0040583317168056965"
"589","1237","1237","1237","0.09408852010965348","0.0727766901254654","0.1293984055519104","1237","1237","1237","0.04372803140431643","0.02349538542330265","0.07266342639923096","1237","1237","1237","0.0017498519038781524","0.0005859630182385445","0.0035695619881153107"
"590","1240","1240","1240","0.08166665285825729","0.06760597974061966","0.10111849009990692","1240","1240","1240","0.04195328298956156","0.023073162883520126","0.07851526141166687","1240","1240","1240","0.0015971398795954883","0.0007921198848634958","0.003008513245731592"
"591","1242","1242","1242","0.08457610681653023","0.05968073010444641","0.10342972725629807","1242","1242","1242","0.04232637211680412","0.022558536380529404","0.07363486289978027","1242","1242","1242","0.0016268965788185596","0.0007821828476153314","0.0028090188279747963"
"592","1244","1244","1244","0.09239793457090854","0.058680903166532516","0.1326998621225357","1244","1244","1244","0.04302636254578829","0.02432948909699917","0.06997478008270264","1244","1244","1244","0.0021154793677851556","0.0010569057194516063","0.003981894347816706"
"593","1246","1246","1246","0.08466285206377507","0.058965642005205154","0.12689736485481262","1246","1246","1246","0.04144971277564764","0.02569955214858055","0.10588578134775162","1246","1246","1246","0.001678423467092216","0.0008212663233280182","0.004197872243821621"
"594","1248","1248","1248","0.10052226409316063","0.06069085747003555","0.1779211461544037","1248","1248","1248","0.03853445593267679","0.023235594853758812","0.06574419140815735","1248","1248","1248","0.0014618924062233419","0.0007385076605714858","0.003375842235982418"
"595","1250","1250","1250","0.10176161527633668","0.04752865433692932","0.16741129755973816","1250","1250","1250","0.0363739363849163","0.025369305163621902","0.0510852187871933","1250","1250","1250","0.002053656935459003","0.0006626762333326042","0.004071126226335764"
"596","1252","1252","1252","0.09588015228509902","0.06542609632015228","0.1507716178894043","1252","1252","1252","0.04504712466150522","0.023060547187924385","0.07309351861476898","1252","1252","1252","0.002008035039762035","0.0005130653735250235","0.005238373763859272"
"597","1254","1254","1254","0.08916134685277939","0.059992074966430664","0.12962007522583008","1254","1254","1254","0.04728428404778242","0.025629252195358276","0.11942926794290543","1254","1254","1254","0.0018905228760559111","0.0007299878634512424","0.0035711913369596004"
"598","1256","1256","1256","0.09204094186425209","0.06602239608764648","0.11921446025371552","1256","1256","1256","0.04361957982182503","0.026645900681614876","0.07119355350732803","1256","1256","1256","0.001709420490078628","0.0006891312077641487","0.0029575726948678493"
"599","1258","1258","1258","0.08763045519590378","0.060374729335308075","0.12489579617977142","1258","1258","1258","0.03755912855267525","0.0252677109092474","0.05563906580209732","1258","1258","1258","0.0016795346571598202","0.0007343177567236125","0.0030265760142356157"
"600","1261","1261","1261","0.0983437567949295","0.05576649308204651","0.1445191204547882","1261","1261","1261","0.041214699298143385","0.01821766048669815","0.06579771637916565","1261","1261","1261","0.002091091306647286","0.000760048336815089","0.004884633235633373"
"601","1263","1263","1263","0.07966451272368431","0.06170092523097992","0.10306229442358017","1263","1263","1263","0.04037248194217682","0.029821868985891342","0.06201817840337753","1263","1263","1263","0.0020283978548832236","0.0007314907852560282","0.003876791102811694"
"602","1265","1265","1265","0.08741452321410179","0.06708300113677979","0.12098760157823563","1265","1265","1265","0.04724299535155296","0.022900395095348358","0.09015347063541412","1265","1265","1265","0.002009291184367612","0.0007850938127376139","0.004533907398581505"
"603","1267","1267","1267","0.08143071942031384","0.053521331399679184","0.10881118476390839","1267","1267","1267","0.03511222768574953","0.02382369339466095","0.052767153829336166","1267","1267","1267","0.0018396133207716047","0.0008227316429838538","0.004601447843015194"
"604","1269","1269","1269","0.08885791152715683","0.056456439197063446","0.10872837156057358","1269","1269","1269","0.04497272055596113","0.023046832531690598","0.08604532480239868","1269","1269","1269","0.001327806047629565","0.0006088208756409585","0.003784037195146084"
"605","1271","1271","1271","0.09353196173906327","0.06849102675914764","0.1764795184135437","1271","1271","1271","0.04503656290471554","0.02037207782268524","0.06438140571117401","1271","1271","1271","0.0019536897540092467","0.001114014652557671","0.004269295372068882"
"606","1273","1273","1273","0.09130517318844796","0.05545315891504288","0.1252022385597229","1273","1273","1273","0.042422115057706836","0.021779026836156845","0.09592960774898529","1273","1273","1273","0.001552958699176088","0.0007438648026436567","0.002925541717559099"
"607","1275","1275","1275","0.09688666388392449","0.060657307505607605","0.12229317426681519","1275","1275","1275","0.03591599352657795","0.018448323011398315","0.06399140506982803","1275","1275","1275","0.0017821088375058025","0.0007669097976759076","0.003297103103250265"
"608","1277","1277","1277","0.08834035657346248","0.058328013867139816","0.1270391047000885","1277","1277","1277","0.03481380231678486","0.02433234639465809","0.04899487644433975","1277","1277","1277","0.0021859832166228445","0.0006577346939593554","0.004453255794942379"
"609","1279","1279","1279","0.08365670517086983","0.06759323924779892","0.12155069410800934","1279","1279","1279","0.03550420179963112","0.022795159369707108","0.05725155770778656","1279","1279","1279","0.0025395674048922954","0.0008885785937309265","0.0057883961126208305"
"610","1282","1282","1282","0.08420688733458519","0.06689652800559998","0.10300112515687943","1282","1282","1282","0.03708040937781334","0.022875294089317322","0.053807780146598816","1282","1282","1282","0.0018907686055172235","0.0006635606405325234","0.004285047762095928"
"611","1284","1284","1284","0.08884365260601043","0.0468035489320755","0.12823432683944702","1284","1284","1284","0.038447176851332185","0.02261340245604515","0.06473761796951294","1284","1284","1284","0.0015693279856350273","0.0007299082935787737","0.002945475745946169"
"612","1286","1286","1286","0.08400882557034492","0.05515534430742264","0.10872781276702881","1286","1286","1286","0.0336399638094008","0.012842501513659954","0.0734570249915123","1286","1286","1286","0.001694326545111835","0.0007598387310281396","0.0035090164747089148"
"613","1288","1288","1288","0.0757480300962925","0.05663376674056053","0.11965283751487732","1288","1288","1288","0.041961956024169925","0.02913409098982811","0.05878189951181412","1288","1288","1288","0.0015113962697796523","0.0005852642934769392","0.002998725976794958"
"614","1290","1290","1290","0.08623151108622551","0.06455014646053314","0.1445140242576599","1290","1290","1290","0.041625353321433065","0.025528857484459877","0.0722569078207016","1290","1290","1290","0.0027646282222121956","0.0006477254210039973","0.008752026595175266"
"615","1292","1292","1292","0.08115182034671306","0.0569046251475811","0.15130701661109924","1292","1292","1292","0.046262245252728464","0.023925602436065674","0.07687140256166458","1292","1292","1292","0.001552020275266841","0.0008303226786665618","0.00211948505602777"
"616","1294","1294","1294","0.08959629312157631","0.053490474820137024","0.11708378791809082","1294","1294","1294","0.060960759222507474","0.018537824973464012","0.123456671833992","1294","1294","1294","0.002442710573086515","0.0006753976340405643","0.006520894356071949"
"617","1296","1296","1296","0.07210252061486244","0.058805786073207855","0.09423887729644775","1296","1296","1296","0.0498810850083828","0.0243830643594265","0.13053908944129944","1296","1296","1296","0.0014008979836944492","0.0006070383242331445","0.0025249619502574205"
"618","1298","1298","1298","0.08051859363913536","0.06511755287647247","0.11364343017339706","1298","1298","1298","0.03819647058844566","0.022609476000070572","0.07461798191070557","1298","1298","1298","0.002573100081644952","0.001201309496536851","0.003991980105638504"
"619","1300","1300","1300","0.08399940356612205","0.06465806812047958","0.11908566951751709","1300","1300","1300","0.03727118391543627","0.014562854543328285","0.06459882110357285","1300","1300","1300","0.0015310512797441333","0.0006310548633337021","0.0042687756940722466"
"620","1303","1303","1303","0.08592810556292534","0.05600965768098831","0.1275811791419983","1303","1303","1303","0.03734461516141892","0.020620685070753098","0.06166534870862961","1303","1303","1303","0.001535089238313958","0.0008252356783486903","0.0026440448127686977"
"621","1305","1305","1305","0.08805623203516007","0.06459206342697144","0.11782212555408478","1305","1305","1305","0.03842000644654035","0.01486060582101345","0.09044790267944336","1305","1305","1305","0.001297557819634676","0.0006278901710174978","0.003053563879802823"
"622","1307","1307","1307","0.09135322794318199","0.057730332016944885","0.1589224636554718","1307","1307","1307","0.04100500699132681","0.022798331454396248","0.07893376797437668","1307","1307","1307","0.001540205883793533","0.0005037046503275633","0.0026860004290938377"
"623","1309","1309","1309","0.09150465726852416","0.06839466094970703","0.17706361413002014","1309","1309","1309","0.03899190854281187","0.020217329263687134","0.0584203340113163","1309","1309","1309","0.0017197003006003797","0.0007537045748904347","0.0027302701491862535"
"624","1311","1311","1311","0.08737213164567947","0.06473302841186523","0.13426324725151062","1311","1311","1311","0.04079112745821476","0.02576303854584694","0.06433073431253433","1311","1311","1311","0.0018928752630017697","0.0005439671222120523","0.0037380103021860123"
"625","1313","1313","1313","0.0854093547910452","0.04382108896970749","0.12658539414405823","1313","1313","1313","0.03329022247344256","0.022529974579811096","0.04733407497406006","1313","1313","1313","0.0013159347989130765","0.0006702848477289081","0.002521667629480362"
"626","1315","1315","1315","0.07776131704449654","0.047860175371170044","0.10060972720384598","1315","1315","1315","0.03984707333147526","0.029287101700901985","0.07002566754817963","1315","1315","1315","0.0014322935021482408","0.000775466556660831","0.002595603698864579"
"627","1317","1317","1317","0.09622106328606606","0.05993112176656723","0.162053182721138","1317","1317","1317","0.04945763647556305","0.024544931948184967","0.1050892323255539","1317","1317","1317","0.0015373235801234841","0.0006743685808032751","0.0034796507097780704"
"628","1319","1319","1319","0.08171755969524383","0.05917518585920334","0.11826658248901367","1319","1319","1319","0.03893117494881153","0.022963842377066612","0.05466534569859505","1319","1319","1319","0.0013135297922417521","0.0006329996977001429","0.0024260361678898335"
"629","1321","1321","1321","0.078818678855896","0.06357957422733307","0.10264348983764648","1321","1321","1321","0.03526229523122311","0.020578278228640556","0.06136861443519592","1321","1321","1321","0.0018771581060718745","0.0009455019026063383","0.003909015096724033"
"630","1324","1324","1324","0.07425213567912578","0.05650804936885834","0.11786291003227234","1324","1324","1324","0.048856453783810136","0.0243669543415308","0.11490996181964874","1324","1324","1324","0.0016387764480896294","0.0005948812467977405","0.004182725213468075"
"631","1326","1326","1326","0.08514010310173034","0.05224259942770004","0.1502895951271057","1326","1326","1326","0.044778665900230406","0.023291856050491333","0.09142544120550156","1326","1326","1326","0.001581582409562543","0.0008386276895180345","0.0026250374503433704"
"632","1328","1328","1328","0.07393193542957306","0.04809625446796417","0.1031656414270401","1328","1328","1328","0.04012393224984408","0.022981636226177216","0.06685350835323334","1328","1328","1328","0.0014118226594291628","0.0006147115491330624","0.003034793771803379"
"633","1330","1330","1330","0.08529580309987068","0.06708480417728424","0.16661489009857178","1330","1330","1330","0.03704513031989336","0.02260453626513481","0.0713757649064064","1330","1330","1330","0.0017644302221015095","0.0005598472198471427","0.003277547424659133"
"634","1332","1332","1332","0.08222726434469223","0.057280074805021286","0.15404213964939117","1332","1332","1332","0.04553051739931106","0.025062372907996178","0.06952837109565735","1332","1332","1332","0.001531244919169694","0.000521691283211112","0.0034770590718835592"
"635","1334","1334","1334","0.07990945316851139","0.058616187423467636","0.1206667423248291","1334","1334","1334","0.04158225506544113","0.030822813510894775","0.06455478072166443","1334","1334","1334","0.0015602543309796602","0.0005951349739916623","0.0029854709282517433"
"636","1336","1336","1336","0.07889837622642518","0.05291105434298515","0.15627352893352509","1336","1336","1336","0.05012090876698494","0.02539302222430706","0.1058998703956604","1336","1336","1336","0.0015118144685402513","0.0006295643979683518","0.0035994364880025387"
"637","1338","1338","1338","0.08053898513317108","0.06357596814632416","0.09617896378040314","1338","1338","1338","0.04131667781621218","0.030802318826317787","0.05772029608488083","1338","1338","1338","0.0016729539260268212","0.0007478732150048018","0.0029199235141277313"
"638","1340","1340","1340","0.09167349115014076","0.06710344552993774","0.128175288438797","1340","1340","1340","0.04691661298274994","0.02806534245610237","0.1100391298532486","1340","1340","1340","0.0017087882559280842","0.000691786059178412","0.003761342726647854"
"639","1342","1342","1342","0.08190109431743622","0.060221634805202484","0.1800202876329422","1342","1342","1342","0.04974008444696665","0.025353869423270226","0.08187511563301086","1342","1342","1342","0.0018914754851721226","0.0009408476762473583","0.0031553958542644978"
"640","1345","1345","1345","0.0863087173551321","0.05387071520090103","0.19843950867652893","1345","1345","1345","0.051878446526825425","0.01924149878323078","0.11305969208478928","1345","1345","1345","0.0013795043574646114","0.0007182526169344783","0.0029438044875860214"
"641","1347","1347","1347","0.09142529740929603","0.04920126497745514","0.17282676696777344","1347","1347","1347","0.036637669429183006","0.027376845479011536","0.049615804105997086","1347","1347","1347","0.001312165497802198","0.0005620336160063744","0.0028566329274326563"
"642","1349","1349","1349","0.08572939261794091","0.0678059309720993","0.11101984232664108","1349","1349","1349","0.04144310634583235","0.02022969350218773","0.07632482051849365","1349","1349","1349","0.0016966284485533834","0.0007962046656757593","0.002665604930371046"
"643","1351","1351","1351","0.08401620499789715","0.06220928952097893","0.12973728775978088","1351","1351","1351","0.04584232829511166","0.02642214298248291","0.09189390391111374","1351","1351","1351","0.0016754403302911669","0.0007079980568960309","0.00392075115814805"
"644","1353","1353","1353","0.08799123018980026","0.051534503698349","0.15729908645153046","1353","1353","1353","0.04246362522244453","0.025360314175486565","0.06713766604661942","1353","1353","1353","0.001646671979688108","0.0006081813480705023","0.004465225152671337"
"645","1355","1355","1355","0.09131674729287624","0.0596325509250164","0.18159402906894684","1355","1355","1355","0.04384197592735291","0.021084291860461235","0.0809929221868515","1355","1355","1355","0.0013316730677615852","0.0006751096807420254","0.002503169933333993"
"646","1357","1357","1357","0.09890666678547859","0.044681377708911896","0.20361566543579102","1357","1357","1357","0.04593435674905777","0.028841812163591385","0.06522059440612793","1357","1357","1357","0.001955388701753691","0.0009700005757622421","0.005282802507281303"
"647","1359","1359","1359","0.08517969883978367","0.05937614664435387","0.1460585743188858","1359","1359","1359","0.03458448350429535","0.02501445636153221","0.04776051267981529","1359","1359","1359","0.0015520166081842035","0.000607964931987226","0.0036532478407025337"
"648","1361","1361","1361","0.07924743108451367","0.05018529295921326","0.13881130516529083","1361","1361","1361","0.04009124748408795","0.019711516797542572","0.08028291165828705","1361","1361","1361","0.0010764196194941178","0.00047026798711158335","0.002262819092720747"
"649","1363","1363","1363","0.08238436952233315","0.06060206890106201","0.14522936940193176","1363","1363","1363","0.0398056486621499","0.022579746320843697","0.058406319469213486","1363","1363","1363","0.0016911723418161274","0.0005921596894040704","0.004927484784275293"
"650","1366","1366","1366","0.07524879015982151","0.05970184504985809","0.08951858431100845","1366","1366","1366","0.04131171442568302","0.026194430887699127","0.06737378239631653","1366","1366","1366","0.001568903139559552","0.000545926799532026","0.0032560210675001144"
"651","1368","1368","1368","0.09252037927508354","0.06883624941110611","0.1491895318031311","1368","1368","1368","0.03810114618390799","0.018149157986044884","0.06419235467910767","1368","1368","1368","0.0017753117950633167","0.0005799873033538461","0.0033507575280964375"
"652","1370","1370","1370","0.07666140049695969","0.05710344761610031","0.10678333789110184","1370","1370","1370","0.04425654374063015","0.03194275498390198","0.07845582067966461","1370","1370","1370","0.0016934092971496284","0.0008195666596293449","0.003130280179902911"
"653","1372","1372","1372","0.08351138643920422","0.04310561344027519","0.12509842216968536","1372","1372","1372","0.03985122926533222","0.02268170937895775","0.053189050406217575","1372","1372","1372","0.001880564191378653","0.0007413432467728853","0.0037802611477673054"
"654","1374","1374","1374","0.09521393328905106","0.06147085130214691","0.15337787568569183","1374","1374","1374","0.04328932501375675","0.023354139178991318","0.07089661061763763","1374","1374","1374","0.0021968290209770204","0.0008974140509963036","0.004003032110631466"
"655","1376","1376","1376","0.07971449121832848","0.06089010089635849","0.11745961755514145","1376","1376","1376","0.04226334691047669","0.02274104580283165","0.07481957972049713","1376","1376","1376","0.0014152913994621486","0.0007165292627178133","0.003031760221347213"
"656","1378","1378","1378","0.08465264961123467","0.06106306612491608","0.13657493889331818","1378","1378","1378","0.04085293617099524","0.02054920420050621","0.06804875284433365","1378","1378","1378","0.0017003993969410657","0.0005715822335332632","0.0037739595863968134"
